file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES4,Hungary,Eastern Hungary,Stalker spiders,spiders,mapped,Abundance,correct,1.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The super-dominant stalker guild, responded strongly to the changes in vegetative cover and its abundance, increasing steeply with the abundance of ground cover plants in the alleys (Figure 1).",Single,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES5,Hungary,Eastern Hungary,Ambusher spiders,spiders,mapped,Abundance,correct,1.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",The corresponding increase was less pronounced in ambushers and we found no difference among the ground cover treatments in space web builders and orb weavers (Figure 1).,Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES6,Hungary,Eastern Hungary,Space-web-building spiders,spiders,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",The corresponding increase was less pronounced in ambushers and we found no difference among the ground cover treatments in space web builders and orb weavers (Figure 1).,Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES7,Hungary,Eastern Hungary,Orb-weaving spiders,spiders,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",No significant difference was found in space web builders (Theridiidae) or orb web builders (Araneidae and some Tetragnathidae) between the ground cover treatments (Figure 1).,Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES8,Hungary,Eastern Hungary,Jumping spiders,spiders,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Heliophanus auratus adults, C. xanthogramma, other (non-Carrhotus and non-Heliophanus) salticids (mainly Salticus scenicus [Clerck]), X. ulmi and E. tricuspidata showed significantly greater abundance in FLOWER than in BAREgr, and Philodromus spp. had significantly greater abundance in FLOWER than in GRASS (Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES9,Hungary,Eastern Hungary,Jumping spiders,spiders,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Even the grass cover in the alleys (GRASS) compared to BAREgr resulted in significant increases in the abundance of H. auratus, C. xanthogramma and E. tricuspidata (Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES10,Hungary,Eastern Hungary,Jumping spiders,spiders,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Generally, six spider groups (H. auratus, C. xanthogramma, ‘other salticids’, X. ulmi, E. tricuspidata, and Philodromus spp.) benefited from the dense ground cover in the GRASS or FLOWER plots (Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES11,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,,AI_NA,,"The number of H. cupreus was significantly lower in the treatments with ground
cover (GRASS and FLOWER) compared to BAREgr (Table 2).",Single,Short,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES12,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,,AI_NA,,"Heliophanus auratus adults, C. xanthogramma, other (non-Carrhotus
and non-Heliophanus) salticids (mainly Salticus scenicus [Clerck]), X. ulmi and
E. tricuspidata showed significantly greater abundance in FLOWER than in
BAREgr, and Philodromus spp. had significantly greater abundance in FLOWER
than in GRASS (Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES13,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,,AI_NA,,"Even the
grass cover in the alleys (GRASS) compared to BAREgr resulted in significant
increases in the abundance of H. auratus, C. xanthogramma and E. tricuspidata
(Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES14,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,,AI_NA,,"Generally, six spider groups (H. auratus, C. xanthogramma, ‘other
salticids’, X. ulmi, E. tricuspidata, and Philodromus spp.) benefited from the dense
ground cover in the GRASS or FLOWER plots (Table 2).",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES15,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,,AI_NA,,"Mangora acalypha juveniles, for example, only colonised the canopy of apple trees in
higher numbers when dense ground vegetation beneath the trees was absent
(Table 2).",Single,Long,correct,exact
